imgPath,maskPath
../../data/PALM-Training400/PALM-Training400/N0075.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/N0075.bmp
../../data/PALM-Training400/PALM-Training400/N0068.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/N0068.bmp
../../data/PALM-Training400/PALM-Training400/P0124.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/P0124.bmp
../../data/PALM-Training400/PALM-Training400/P0148.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/P0148.bmp
../../data/PALM-Training400/PALM-Training400/N0056.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/N0056.bmp
../../data/PALM-Training400/PALM-Training400/P0087.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/P0087.bmp
../../data/PALM-Training400/PALM-Training400/N0045.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/N0045.bmp
../../data/PALM-Training400/PALM-Training400/P0096.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/P0096.bmp
../../data/PALM-Training400/PALM-Training400/H0011.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/H0011.bmp
../../data/PALM-Training400/PALM-Training400/N0046.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/N0046.bmp
../../data/PALM-Training400/PALM-Training400/P0113.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/P0113.bmp
../../data/PALM-Training400/PALM-Training400/N0070.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/N0070.bmp
../../data/PALM-Training400/PALM-Training400/H0013.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/H0013.bmp
../../data/PALM-Training400/PALM-Training400/N0071.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/N0071.bmp
../../data/PALM-Training400/PALM-Training400/P0212.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/P0212.bmp
../../data/PALM-Training400/PALM-Training400/N0040.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/N0040.bmp
../../data/PALM-Training400/PALM-Training400/N0051.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/N0051.bmp
../../data/PALM-Training400/PALM-Training400/P0204.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/P0204.bmp
../../data/PALM-Training400/PALM-Training400/P0192.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/P0192.bmp
../../data/PALM-Training400/PALM-Training400/P0043.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/P0043.bmp
../../data/PALM-Training400/PALM-Training400/N0155.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/N0155.bmp
../../data/PALM-Training400/PALM-Training400/N0018.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/N0018.bmp
../../data/PALM-Training400/PALM-Training400/P0018.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/P0018.bmp
../../data/PALM-Training400/PALM-Training400/N0144.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/N0144.bmp
../../data/PALM-Training400/PALM-Training400/N0158.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/N0158.bmp
../../data/PALM-Training400/PALM-Training400/P0008.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/P0008.bmp
../../data/PALM-Training400/PALM-Training400/N0031.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/N0031.bmp
../../data/PALM-Training400/PALM-Training400/P0143.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/P0143.bmp
../../data/PALM-Training400/PALM-Training400/P0006.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/P0006.bmp
../../data/PALM-Training400/PALM-Training400/P0145.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/P0145.bmp
../../data/PALM-Training400/PALM-Training400/P0180.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/P0180.bmp
../../data/PALM-Training400/PALM-Training400/P0152.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/P0152.bmp
../../data/PALM-Training400/PALM-Training400/N0030.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/N0030.bmp
../../data/PALM-Training400/PALM-Training400/N0079.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/N0079.bmp
../../data/PALM-Training400/PALM-Training400/N0048.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/N0048.bmp
../../data/PALM-Training400/PALM-Training400/P0149.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/P0149.bmp
../../data/PALM-Training400/PALM-Training400/P0130.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/P0130.bmp
../../data/PALM-Training400/PALM-Training400/N0058.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/N0058.bmp
../../data/PALM-Training400/PALM-Training400/N0148.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/N0148.bmp
