imgPath,maskPath
../../data/PALM-Training400/PALM-Training400/N0130.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/N0130.bmp
../../data/PALM-Training400/PALM-Training400/N0072.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/N0072.bmp
../../data/PALM-Training400/PALM-Training400/N0131.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/N0131.bmp
../../data/PALM-Training400/PALM-Training400/P0086.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/P0086.bmp
../../data/PALM-Training400/PALM-Training400/P0031.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/P0031.bmp
../../data/PALM-Training400/PALM-Training400/P0203.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/P0203.bmp
../../data/PALM-Training400/PALM-Training400/P0072.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/P0072.bmp
../../data/PALM-Training400/PALM-Training400/P0011.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/P0011.bmp
../../data/PALM-Training400/PALM-Training400/N0041.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/N0041.bmp
../../data/PALM-Training400/PALM-Training400/P0152.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/P0152.bmp
../../data/PALM-Training400/PALM-Training400/P0026.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/P0026.bmp
../../data/PALM-Training400/PALM-Training400/H0021.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/H0021.bmp
../../data/PALM-Training400/PALM-Training400/N0152.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/N0152.bmp
../../data/PALM-Training400/PALM-Training400/P0107.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/P0107.bmp
../../data/PALM-Training400/PALM-Training400/N0146.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/N0146.bmp
../../data/PALM-Training400/PALM-Training400/P0019.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/P0019.bmp
../../data/PALM-Training400/PALM-Training400/P0137.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/P0137.bmp
../../data/PALM-Training400/PALM-Training400/N0065.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/N0065.bmp
../../data/PALM-Training400/PALM-Training400/P0101.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/P0101.bmp
../../data/PALM-Training400/PALM-Training400/P0095.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/P0095.bmp
../../data/PALM-Training400/PALM-Training400/N0024.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/N0024.bmp
../../data/PALM-Training400/PALM-Training400/N0064.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/N0064.bmp
../../data/PALM-Training400/PALM-Training400/N0062.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/N0062.bmp
../../data/PALM-Training400/PALM-Training400/N0060.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/N0060.bmp
../../data/PALM-Training400/PALM-Training400/N0121.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/N0121.bmp
../../data/PALM-Training400/PALM-Training400/P0050.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/P0050.bmp
../../data/PALM-Training400/PALM-Training400/N0151.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/N0151.bmp
../../data/PALM-Training400/PALM-Training400/N0004.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/N0004.bmp
../../data/PALM-Training400/PALM-Training400/H0016.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/H0016.bmp
../../data/PALM-Training400/PALM-Training400/N0040.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/N0040.bmp
../../data/PALM-Training400/PALM-Training400/N0039.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/N0039.bmp
../../data/PALM-Training400/PALM-Training400/N0023.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/N0023.bmp
../../data/PALM-Training400/PALM-Training400/N0142.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/N0142.bmp
../../data/PALM-Training400/PALM-Training400/N0078.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/N0078.bmp
