imgPath,maskPath
../../data/PALM-Training400/N0132.jpg,../../data/PALM-Training400-Annotation-D&F/Disc_Masks/N0132.bmp
../../data/PALM-Training400/P0179.jpg,../../data/PALM-Training400-Annotation-D&F/Disc_Masks/P0179.bmp
../../data/PALM-Training400/N0010.jpg,../../data/PALM-Training400-Annotation-D&F/Disc_Masks/N0010.bmp
../../data/PALM-Training400/N0058.jpg,../../data/PALM-Training400-Annotation-D&F/Disc_Masks/N0058.bmp
../../data/PALM-Training400/P0100.jpg,../../data/PALM-Training400-Annotation-D&F/Disc_Masks/P0100.bmp
../../data/PALM-Training400/H0018.jpg,../../data/PALM-Training400-Annotation-D&F/Disc_Masks/H0018.bmp
../../data/PALM-Training400/P0201.jpg,../../data/PALM-Training400-Annotation-D&F/Disc_Masks/P0201.bmp
../../data/PALM-Training400/N0133.jpg,../../data/PALM-Training400-Annotation-D&F/Disc_Masks/N0133.bmp
../../data/PALM-Training400/N0098.jpg,../../data/PALM-Training400-Annotation-D&F/Disc_Masks/N0098.bmp
../../data/PALM-Training400/N0024.jpg,../../data/PALM-Training400-Annotation-D&F/Disc_Masks/N0024.bmp
../../data/PALM-Training400/N0007.jpg,../../data/PALM-Training400-Annotation-D&F/Disc_Masks/N0007.bmp
../../data/PALM-Training400/P0212.jpg,../../data/PALM-Training400-Annotation-D&F/Disc_Masks/P0212.bmp
../../data/PALM-Training400/N0079.jpg,../../data/PALM-Training400-Annotation-D&F/Disc_Masks/N0079.bmp
../../data/PALM-Training400/N0075.jpg,../../data/PALM-Training400-Annotation-D&F/Disc_Masks/N0075.bmp
../../data/PALM-Training400/P0188.jpg,../../data/PALM-Training400-Annotation-D&F/Disc_Masks/P0188.bmp
../../data/PALM-Training400/N0015.jpg,../../data/PALM-Training400-Annotation-D&F/Disc_Masks/N0015.bmp
../../data/PALM-Training400/P0155.jpg,../../data/PALM-Training400-Annotation-D&F/Disc_Masks/P0155.bmp
../../data/PALM-Training400/N0093.jpg,../../data/PALM-Training400-Annotation-D&F/Disc_Masks/N0093.bmp
../../data/PALM-Training400/N0142.jpg,../../data/PALM-Training400-Annotation-D&F/Disc_Masks/N0142.bmp
../../data/PALM-Training400/P0054.jpg,../../data/PALM-Training400-Annotation-D&F/Disc_Masks/P0054.bmp
../../data/PALM-Training400/N0040.jpg,../../data/PALM-Training400-Annotation-D&F/Disc_Masks/N0040.bmp
../../data/PALM-Training400/H0013.jpg,../../data/PALM-Training400-Annotation-D&F/Disc_Masks/H0013.bmp
../../data/PALM-Training400/N0030.jpg,../../data/PALM-Training400-Annotation-D&F/Disc_Masks/N0030.bmp
../../data/PALM-Training400/P0049.jpg,../../data/PALM-Training400-Annotation-D&F/Disc_Masks/P0049.bmp
../../data/PALM-Training400/P0115.jpg,../../data/PALM-Training400-Annotation-D&F/Disc_Masks/P0115.bmp
../../data/PALM-Training400/P0059.jpg,../../data/PALM-Training400-Annotation-D&F/Disc_Masks/P0059.bmp
../../data/PALM-Training400/P0131.jpg,../../data/PALM-Training400-Annotation-D&F/Disc_Masks/P0131.bmp
../../data/PALM-Training400/N0063.jpg,../../data/PALM-Training400-Annotation-D&F/Disc_Masks/N0063.bmp
../../data/PALM-Training400/P0203.jpg,../../data/PALM-Training400-Annotation-D&F/Disc_Masks/P0203.bmp
../../data/PALM-Training400/P0009.jpg,../../data/PALM-Training400-Annotation-D&F/Disc_Masks/P0009.bmp
../../data/PALM-Training400/H0006.jpg,../../data/PALM-Training400-Annotation-D&F/Disc_Masks/H0006.bmp
../../data/PALM-Training400/N0101.jpg,../../data/PALM-Training400-Annotation-D&F/Disc_Masks/N0101.bmp
../../data/PALM-Training400/N0061.jpg,../../data/PALM-Training400-Annotation-D&F/Disc_Masks/N0061.bmp
../../data/PALM-Training400/P0073.jpg,../../data/PALM-Training400-Annotation-D&F/Disc_Masks/P0073.bmp
../../data/PALM-Training400/N0048.jpg,../../data/PALM-Training400-Annotation-D&F/Disc_Masks/N0048.bmp
../../data/PALM-Training400/N0031.jpg,../../data/PALM-Training400-Annotation-D&F/Disc_Masks/N0031.bmp
../../data/PALM-Training400/P0034.jpg,../../data/PALM-Training400-Annotation-D&F/Disc_Masks/P0034.bmp
../../data/PALM-Training400/N0062.jpg,../../data/PALM-Training400-Annotation-D&F/Disc_Masks/N0062.bmp
../../data/PALM-Training400/N0057.jpg,../../data/PALM-Training400-Annotation-D&F/Disc_Masks/N0057.bmp
../../data/PALM-Training400/N0069.jpg,../../data/PALM-Training400-Annotation-D&F/Disc_Masks/N0069.bmp
../../data/PALM-Training400/P0202.jpg,../../data/PALM-Training400-Annotation-D&F/Disc_Masks/P0202.bmp
../../data/PALM-Training400/P0021.jpg,../../data/PALM-Training400-Annotation-D&F/Disc_Masks/P0021.bmp
../../data/PALM-Training400/P0080.jpg,../../data/PALM-Training400-Annotation-D&F/Disc_Masks/P0080.bmp
../../data/PALM-Training400/N0078.jpg,../../data/PALM-Training400-Annotation-D&F/Disc_Masks/N0078.bmp
../../data/PALM-Training400/P0123.jpg,../../data/PALM-Training400-Annotation-D&F/Disc_Masks/P0123.bmp
../../data/PALM-Training400/P0019.jpg,../../data/PALM-Training400-Annotation-D&F/Disc_Masks/P0019.bmp
